query-id	corpus-id	score
QALD2_tr-68	<dbpedia:Julius_Koch>	0
QALD2_tr-68	<dbpedia:Jörg_Buttgereit>	0
QALD2_tr-68	<dbpedia:Karin_Schubert>	1
QALD2_tr-68	<dbpedia:Karl_Lieffen>	0
QALD2_tr-68	<dbpedia:Katharine_Cornell>	2
QALD2_tr-68	<dbpedia:Katja_Kassin>	2
QALD2_tr-68	<dbpedia:Katja_Riemann>	2
QALD2_tr-68	<dbpedia:Kelly_Trump>	2
QALD2_tr-68	<dbpedia:Kessler_Twins>	1
QALD2_tr-68	<dbpedia:Kim_Petras>	0
QALD2_tr-68	<dbpedia:Klaus_Kinski>	2
QALD2_tr-68	<dbpedia:Kris_Kristofferson>	0
QALD2_tr-68	<dbpedia:Krista_Lane>	1
QALD2_tr-68	<dbpedia:Kurt_Gerron>	2
QALD2_tr-68	<dbpedia:Kurt_Wagner_(actor)>	1
QALD2_tr-68	<dbpedia:Lena_Nitro>	1
QALD2_tr-68	<dbpedia:Leo_Picard>	0
QALD2_tr-68	<dbpedia:Liselotte_Schramm-Heckmann>	0
QALD2_tr-68	<dbpedia:List_of_Non-Summit_episodes>	0
QALD2_tr-68	<dbpedia:List_of_foreign-born_United_States_Cabinet_Secretaries>	0
QALD2_tr-68	<dbpedia:List_of_members_of_the_United_States_Congress_by_year_of_birth_and_death>	0
QALD2_tr-68	<dbpedia:List_of_people_from_Islington>	0
QALD2_tr-68	<dbpedia:List_of_people_from_Lambeth>	0
QALD2_tr-68	<dbpedia:List_of_people_from_Lewisham>	0
QALD2_tr-68	<dbpedia:List_of_people_with_dwarfism>	0
QALD2_tr-68	<dbpedia:Logan_McCree>	2
QALD2_tr-68	<dbpedia:Luba_Goy>	0
QALD2_tr-68	<dbpedia:Ludwig_Berger_(director)>	0
QALD2_tr-68	<dbpedia:Ludwig_Devrient>	2
QALD2_tr-68	<dbpedia:Ludwig_Stössel>	0
QALD2_tr-68	<dbpedia:Lupu_Pick>	0
QALD2_tr-68	<dbpedia:Manfred_Aschner>	0
QALD2_tr-68	<dbpedia:Mark_Poepping>	0
QALD2_tr-68	<dbpedia:Mathieu_Carrière>	2
QALD2_tr-68	<dbpedia:Matthias_Brenner>	2
QALD2_tr-68	<dbpedia:Max_Adalbert>	2
QALD2_tr-68	<dbpedia:Michael_Ande>	2
QALD2_tr-68	<dbpedia:Michael_Hinz>	2
QALD2_tr-68	<dbpedia:Michael_Jackson>	0
QALD2_tr-68	<dbpedia:Michael_Tse>	0
QALD2_tr-68	<dbpedia:Michaela_Schaffrath>	1
QALD2_tr-68	<dbpedia:Monty_Miranda>	0
QALD2_tr-68	<dbpedia:Niko_von_Glasow>	0
QALD2_tr-68	<dbpedia:Nils_Olaf_Chrisander>	0
QALD2_tr-68	<dbpedia:Norbert_Gastell>	0
QALD2_tr-68	<dbpedia:Norman_Wooland>	2
QALD2_tr-68	<dbpedia:Numan_Acar>	0
QALD2_tr-68	<dbpedia:O._E._Hasse>	1
QALD2_tr-68	<dbpedia:Okan_Patirer>	0
QALD2_tr-68	<dbpedia:Oliver_Hirschbiegel>	0
QALD2_tr-68	<dbpedia:Oskar_Roehler>	0
QALD2_tr-68	<dbpedia:Otto_Gebühr>	2
QALD2_tr-68	<dbpedia:Otto_Treßler>	1
QALD2_tr-68	<dbpedia:Otto_Wallburg>	1
QALD2_tr-68	<dbpedia:Paul_Haupt>	0
QALD2_tr-68	<dbpedia:Paul_Mederow>	2
QALD2_tr-68	<dbpedia:Peter_Boyle>	0
QALD2_tr-68	<dbpedia:Peter_Sodann>	1
QALD2_tr-68	<dbpedia:Peter_Viertel>	1
QALD2_tr-68	<dbpedia:Peter_van_Eyck>	1
QALD2_tr-68	<dbpedia:Radio_Active_(radio_series)>	0
QALD2_tr-68	<dbpedia:Rainer_Bock>	2
QALD2_tr-68	<dbpedia:Ralf_Möller>	1
QALD2_tr-68	<dbpedia:Reinhold_Häussermann>	1
QALD2_tr-68	<dbpedia:Rena_Niehaus>	2
QALD2_tr-68	<dbpedia:Renate_Hoy>	1
QALD2_tr-68	<dbpedia:Rex_Gildo>	0
QALD2_tr-68	<dbpedia:Richard_C._H._Lenski>	0
QALD2_tr-68	<dbpedia:Robert_De_Niro>	0
QALD2_tr-68	<dbpedia:Romuald_Karmakar>	0
QALD2_tr-68	<dbpedia:Ross_Alexander>	0
QALD2_tr-68	<dbpedia:Rudolf_Biebrach>	2
QALD2_tr-68	<dbpedia:Rudolf_Klein-Rogge>	1
QALD2_tr-68	<dbpedia:Rudolph_Anders>	2
QALD2_tr-68	<dbpedia:Ruth_Stephan>	2
QALD2_tr-68	<dbpedia:Sascha_(actor)>	2
QALD2_tr-68	<dbpedia:Saul_Rubinek>	0
QALD2_tr-68	<dbpedia:Shaghayegh_Dehghan>	2
QALD2_tr-68	<dbpedia:Shimon_Schwarzschild>	0
QALD2_tr-68	<dbpedia:Shlomo_Pines>	0
QALD2_tr-68	<dbpedia:Shy_Love>	0
QALD2_tr-68	<dbpedia:Shyla_Jennings>	1
QALD2_tr-68	<dbpedia:Sibel_Kekilli>	2
QALD2_tr-68	<dbpedia:Sig_Arno>	2
QALD2_tr-68	<dbpedia:Silent_film>	0
QALD2_tr-68	<dbpedia:Sophie_Charlotte_(actress)>	0
QALD2_tr-68	<dbpedia:Stacy_Keach>	0
QALD2_tr-68	<dbpedia:Steven_Bauer>	0
QALD2_tr-68	<dbpedia:Stevo_Žigon>	0
QALD2_tr-68	<dbpedia:Stewart_Ginn_(actor)>	0
QALD2_tr-68	<dbpedia:Subaru_Kimura>	1
QALD2_tr-68	<dbpedia:Susan_Blakely>	1
QALD2_tr-68	<dbpedia:Susan_Wayland>	0
QALD2_tr-68	<dbpedia:Sylvia_Bourdon>	0
QALD2_tr-68	<dbpedia:Tekin_Kurtuluş>	0
QALD2_tr-68	<dbpedia:Thom_Barron>	1
QALD2_tr-68	<dbpedia:Till_Kraemer>	1
QALD2_tr-68	<dbpedia:Tim_Sander>	2
QALD2_tr-68	<dbpedia:Tim_Sullivan_(British_filmmaker)>	0
QALD2_tr-68	<dbpedia:Tomer_Sisley>	0
QALD2_tr-68	<dbpedia:Tracey_Lain>	1
QALD2_tr-68	<dbpedia:Trude_Berliner>	1
QALD2_tr-68	<dbpedia:Tyra_Misoux>	1
QALD2_tr-68	<dbpedia:Victor_Beaumont>	1
QALD2_tr-68	<dbpedia:Viktor_de_Kowa>	2
QALD2_tr-68	<dbpedia:Vince_Rockland>	1
QALD2_tr-68	<dbpedia:Walter_Rilla>	2
QALD2_tr-68	<dbpedia:Walter_Sedlmayr>	1
QALD2_tr-68	<dbpedia:Werner_Dissel>	1
QALD2_tr-68	<dbpedia:Willi_Schaeffers>	1
QALD2_tr-68	<dbpedia:William_Shakespeare>	0
QALD2_tr-68	<dbpedia:Willie_and_Eugene_Howard>	0
QALD2_tr-68	<dbpedia:Wolf_Kaiser>	1
QALD2_tr-68	<dbpedia:Wolfgang_Heinz_(actor)>	1
QALD2_tr-68	<dbpedia:Wolfgang_Kohlhaase>	0
QALD2_tr-68	<dbpedia:Wolfgang_Lukschy>	2
QALD2_tr-68	<dbpedia:Wolfgang_Staudte>	0
QALD2_tr-68	<dbpedia:Yaakov_Ben-Tor>	0
QALD2_tr-68	<dbpedia:Yehezkel_Kaufmann>	0
QALD2_tr-68	<dbpedia:Yohanan_Levi>	0
QALD2_tr-68	<dbpedia:Şebnem_Dönmez>	2
SemSearch_ES-100	<dbpedia:1933_college_football_season>	0
SemSearch_ES-100	<dbpedia:1977–78_FTU_Knights_men's_basketball_team>	0
SemSearch_ES-100	<dbpedia:2011_Tampa_Bay_Storm_season>	0
SemSearch_ES-100	<dbpedia:28th_Street_YMCA>	0
SemSearch_ES-100	<dbpedia:Baasen_House-German_YMCA>	1
SemSearch_ES-100	<dbpedia:Bob_Avellini>	0
SemSearch_ES-100	<dbpedia:Camp_Hazen_YMCA>	0
SemSearch_ES-100	<dbpedia:Camp_Manito-wish_YMCA>	0
SemSearch_ES-100	<dbpedia:Camp_Seymour>	0
SemSearch_ES-100	<dbpedia:Central_YMCA_(Cleveland,_Ohio)>	0
SemSearch_ES-100	<dbpedia:Central_YMCA_College>	0
SemSearch_ES-100	<dbpedia:Centre_Avenue_YMCA_Building>	0
SemSearch_ES-100	<dbpedia:Edwin_H._Tomlinson>	0
SemSearch_ES-100	<dbpedia:Frost_Valley_YMCA>	0
SemSearch_ES-100	<dbpedia:Glens_Falls,_New_York>	0
SemSearch_ES-100	<dbpedia:Horsham_YMCA>	0
SemSearch_ES-100	<dbpedia:Horsham_YMCA_F.C.>	0
SemSearch_ES-100	<dbpedia:Indian_Students'_Union_and_Hostel>	0
SemSearch_ES-100	<dbpedia:Jerusalem_International_YMCA>	0
SemSearch_ES-100	<dbpedia:Joseph_F._Leitner>	0
SemSearch_ES-100	<dbpedia:Kautz_Family_YMCA_Archives>	0
SemSearch_ES-100	<dbpedia:List_of_YMCA_buildings>	1
SemSearch_ES-100	<dbpedia:Lyn-Z_Adams_Hawkins>	0
SemSearch_ES-100	<dbpedia:Malachi_Leo_Elliott>	0
SemSearch_ES-100	<dbpedia:Marcellus_Hartley_Dodge_Sr.>	0
SemSearch_ES-100	<dbpedia:Mitzi_Kremer>	0
SemSearch_ES-100	<dbpedia:Newport_YMCA_A.F.C.>	0
SemSearch_ES-100	<dbpedia:Paseo_YMCA>	0
SemSearch_ES-100	<dbpedia:Phantom_Lake_YMCA_Camp>	0
SemSearch_ES-100	<dbpedia:Polish_YMCA>	0
SemSearch_ES-100	<dbpedia:Sloane_House_YMCA>	0
SemSearch_ES-100	<dbpedia:Springfield_College_(Massachusetts)>	0
SemSearch_ES-100	<dbpedia:Tampa,_Florida>	0
SemSearch_ES-100	<dbpedia:Twelfth_Street_YMCA_Building>	0
SemSearch_ES-100	<dbpedia:Uganda_YMCA>	0
SemSearch_ES-100	<dbpedia:Wabash_Avenue_YMCA>	0
SemSearch_ES-100	<dbpedia:Wilmington_YMCA_(Wilmington,_Delaware)>	0
SemSearch_ES-100	<dbpedia:Y.M.C.A._(song)>	0
SemSearch_ES-100	<dbpedia:YMCA>	1
SemSearch_ES-100	<dbpedia:YMCA_(East_Liverpool,_Ohio)>	0
SemSearch_ES-100	<dbpedia:YMCA_(Salem,_Massachusetts)>	0
SemSearch_ES-100	<dbpedia:YMCA_Building_(Riverside,_California)>	0
SemSearch_ES-100	<dbpedia:YMCA_Camp_Fitch_on_Lake_Erie>	0
SemSearch_ES-100	<dbpedia:YMCA_Camp_Wanakita>	0
SemSearch_ES-100	<dbpedia:YMCA_Hayo-Went-Ha_Camps>	0
SemSearch_ES-100	<dbpedia:YMCA_Hotel_(Chicago,_Illinois)>	0
SemSearch_ES-100	<dbpedia:YMCA_Philadelphia>	0
SemSearch_ES-100	<dbpedia:YMCA_SCUBA_Program>	0
SemSearch_ES-100	<dbpedia:YMCA_University_of_Science_and_Technology>	1
SemSearch_ES-100	<dbpedia:YMCA_Youth_and_Government>	1
SemSearch_ES-100	<dbpedia:YMCA_of_Greater_New_York>	0
SemSearch_ES-102	<dbpedia:2013–14_Cal_State_Northridge_Matadors_women's_basketball_team>	0
SemSearch_ES-102	<dbpedia:2013–14_South_American_Beach_Volleyball_Circuit_(Gutape,_Colombia)>	0
SemSearch_ES-102	<dbpedia:Abronia_maritima>	2
SemSearch_ES-102	<dbpedia:Agioi_Apostoli>	0
SemSearch_ES-102	<dbpedia:Alectryon_coriaceus>	0
SemSearch_ES-102	<dbpedia:Alfred_Angelo>	0
SemSearch_ES-102	<dbpedia:Anemone>	0
SemSearch_ES-102	<dbpedia:Artificial_flower>	0
SemSearch_ES-102	<dbpedia:Atlantic_Community_High_School>	0
SemSearch_ES-102	<dbpedia:Atriplex_leucophylla>	2
SemSearch_ES-102	<dbpedia:Azalea>	0
SemSearch_ES-102	<dbpedia:Bach_flower_remedies>	0
SemSearch_ES-102	<dbpedia:Beach>	0
SemSearch_ES-102	<dbpedia:Beach_volleyball_at_the_2010_South_American_Games>	0
SemSearch_ES-102	<dbpedia:Beaches_of_Hong_Kong>	0
SemSearch_ES-102	<dbpedia:Birth_flower>	0
SemSearch_ES-102	<dbpedia:Boys_Over_Flowers_(TV_series)>	0
SemSearch_ES-102	<dbpedia:Brandon_Flowers>	0
SemSearch_ES-102	<dbpedia:Brandon_Flowers_(American_football)>	0
SemSearch_ES-102	<dbpedia:Bryophyllum_manginii>	1
SemSearch_ES-102	<dbpedia:California_State_University,_Long_Beach>	0
SemSearch_ES-102	<dbpedia:Calophyllum_inophyllum>	0
SemSearch_ES-102	<dbpedia:Calystegia_soldanella>	2
SemSearch_ES-102	<dbpedia:Camissoniopsis_cheiranthifolia>	1
SemSearch_ES-102	<dbpedia:Chaoyang_Park>	0
SemSearch_ES-102	<dbpedia:Chelsea_Flower_Show>	0
SemSearch_ES-102	<dbpedia:Cherry_blossom>	0
SemSearch_ES-102	<dbpedia:Chris_Newman_(musician)>	0
SemSearch_ES-102	<dbpedia:Coreopsis_maritima>	0
SemSearch_ES-102	<dbpedia:Crotalaria_cunninghamii>	2
SemSearch_ES-102	<dbpedia:Dee_Why>	0
SemSearch_ES-102	<dbpedia:Delray_Beach,_Florida>	0
SemSearch_ES-102	<dbpedia:Double_Flower_FA>	0
SemSearch_ES-102	<dbpedia:Dudleya_stolonifera>	2
SemSearch_ES-102	<dbpedia:Duin-_en_Bollenstreek>	0
SemSearch_ES-102	<dbpedia:Erysimum_menziesii>	2
SemSearch_ES-102	<dbpedia:Erythrina>	1
SemSearch_ES-102	<dbpedia:Euro_Beach_Soccer_League>	0
SemSearch_ES-102	<dbpedia:Flamingo_(Brandon_Flowers_album)>	0
SemSearch_ES-102	<dbpedia:Flora_of_Kakadu_National_Park>	0
SemSearch_ES-102	<dbpedia:Floral_emblem>	0
SemSearch_ES-102	<dbpedia:Floristry>	0
SemSearch_ES-102	<dbpedia:Flower-class_corvette>	0
SemSearch_ES-102	<dbpedia:Flower>	0
SemSearch_ES-102	<dbpedia:Flower_power>	0
SemSearch_ES-102	<dbpedia:Frank_E._Flowers>	0
SemSearch_ES-102	<dbpedia:Garden_in_Transit>	0
SemSearch_ES-102	<dbpedia:Golden_Beach,_Hong_Kong>	0
SemSearch_ES-102	<dbpedia:Goose_Lake_(Anchorage)>	0
SemSearch_ES-102	<dbpedia:Grandmaster_Flowers>	0
SemSearch_ES-102	<dbpedia:Grevillea_'Molly'>	0
SemSearch_ES-102	<dbpedia:Hilda_Clark>	0
SemSearch_ES-102	<dbpedia:Historic_Wintersburg_in_Huntington_Beach,_California>	0
SemSearch_ES-102	<dbpedia:Hudsonia_tomentosa>	2
SemSearch_ES-102	<dbpedia:Hundred_Flowers_Awards>	0
SemSearch_ES-102	<dbpedia:Hundred_Flowers_Campaign>	0
SemSearch_ES-102	<dbpedia:Hymenocallis_tridentata>	1
SemSearch_ES-102	<dbpedia:Inflorescence>	0
SemSearch_ES-102	<dbpedia:Ipperwash_Provincial_Park>	0
SemSearch_ES-102	<dbpedia:Iron_Flowers_(Repeater_album)>	0
SemSearch_ES-102	<dbpedia:J.C._Flowers_&_Co.>	0
SemSearch_ES-102	<dbpedia:Jeffrey_Bloom>	0
SemSearch_ES-102	<dbpedia:Jewel_Flowers>	0
SemSearch_ES-102	<dbpedia:John_Flowers_(footballer)>	0
SemSearch_ES-102	<dbpedia:Kenny_Flowers>	0
SemSearch_ES-102	<dbpedia:King_Biscuit_Flower_Hour_Presents:_Deep_Purple_in_Concert>	0
SemSearch_ES-102	<dbpedia:Lathyrus_japonicus>	2
SemSearch_ES-102	<dbpedia:Lathyrus_littoralis>	2
SemSearch_ES-102	<dbpedia:Layia_carnosa>	2
SemSearch_ES-102	<dbpedia:Lee_Ki-woo>	0
SemSearch_ES-102	<dbpedia:List_of_U.S._state_flowers>	0
SemSearch_ES-102	<dbpedia:Little_Flower_of_Jesus_High_School>	0
SemSearch_ES-102	<dbpedia:Long_Beach_Convention_and_Entertainment_Center>	0
SemSearch_ES-102	<dbpedia:Marsha_Miller>	0
SemSearch_ES-102	<dbpedia:Myrtle_Beach,_South_Carolina>	0
SemSearch_ES-102	<dbpedia:Nagisa_ni_te>	0
SemSearch_ES-102	<dbpedia:People_(Barbra_Streisand_album)>	0
SemSearch_ES-102	<dbpedia:Pseudanthium>	0
SemSearch_ES-102	<dbpedia:Pulsatilla>	0
SemSearch_ES-102	<dbpedia:Raceme>	0
SemSearch_ES-102	<dbpedia:Repeater_(band)>	0
SemSearch_ES-102	<dbpedia:Ron_Flowers>	0
SemSearch_ES-102	<dbpedia:Rosa_rugosa>	0
SemSearch_ES-102	<dbpedia:Santo_André_Beach>	0
SemSearch_ES-102	<dbpedia:Scaevola_(plant)>	1
SemSearch_ES-102	<dbpedia:Scott_McKenzie>	0
SemSearch_ES-102	<dbpedia:Stephen_Flowers>	0
SemSearch_ES-102	<dbpedia:The_Beach_Boys>	0
SemSearch_ES-102	<dbpedia:The_Bouqs_Company>	0
SemSearch_ES-102	<dbpedia:The_Desired_Effect>	0
SemSearch_ES-102	<dbpedia:The_Desired_Effect_Tour>	0
SemSearch_ES-102	<dbpedia:The_Flower_Thief>	0
SemSearch_ES-102	<dbpedia:The_Flowers_of_Evil_(manga)>	0
SemSearch_ES-102	<dbpedia:The_Hugo_Winners>	0
SemSearch_ES-102	<dbpedia:Tim_Flowers>	0
SemSearch_ES-102	<dbpedia:Tommy_Flowers>	0
SemSearch_ES-102	<dbpedia:Tsvety>	0
SemSearch_ES-102	<dbpedia:Tyler_Flowers>	0
SemSearch_ES-102	<dbpedia:Watch_the_Flowers_Grow>	0
SemSearch_ES-102	<dbpedia:Wildflower>	0
SemSearch_ES-102	<dbpedia:William_Henry_Flower>	0
SemSearch_ES-2	<dbpedia:147th_New_York_State_Legislature>	0
SemSearch_ES-2	<dbpedia:148th_New_York_State_Legislature>	0
SemSearch_ES-2	<dbpedia:150th_New_York_State_Legislature>	0
SemSearch_ES-2	<dbpedia:151st_New_York_State_Legislature>	0
SemSearch_ES-2	<dbpedia:1990_in_philosophy>	0
SemSearch_ES-2	<dbpedia:2013_Varsity_Shield>	0
SemSearch_ES-2	<dbpedia:48th_United_States_Congress>	0
SemSearch_ES-2	<dbpedia:Aeolian-Skinner>	0
SemSearch_ES-2	<dbpedia:Alan_Skinner_(cricketer)>	0
SemSearch_ES-2	<dbpedia:Autoclitic>	0
SemSearch_ES-2	<dbpedia:B._F._Gribble>	0
SemSearch_ES-2	<dbpedia:B._F._Reed>	0
SemSearch_ES-2	<dbpedia:B._F._Skinner>	2
SemSearch_ES-2	<dbpedia:Back_to_Freedom_and_Dignity>	0
SemSearch_ES-2	<dbpedia:Batrachochytrium_salamandrivorans>	0
SemSearch_ES-2	<dbpedia:Beauty_Is_Only_Skin_Deep>	0
SemSearch_ES-2	<dbpedia:Beyond_Freedom_and_Dignity>	2
SemSearch_ES-2	<dbpedia:Brown_Skin>	0
SemSearch_ES-2	<dbpedia:Carlton_Skinner>	0
SemSearch_ES-2	<dbpedia:Carneau>	0
SemSearch_ES-2	<dbpedia:Charles_Ferster>	0
SemSearch_ES-2	<dbpedia:Dark_skin>	0
SemSearch_ES-2	<dbpedia:David_E._Skinner_II>	0
SemSearch_ES-2	<dbpedia:Eddie_Skinner>	0
SemSearch_ES-2	<dbpedia:Elliott_Skinner>	0
SemSearch_ES-2	<dbpedia:Enfield_London_Borough_Council_election,_1964>	0
SemSearch_ES-2	<dbpedia:Ernest_M._Skinner>	0
SemSearch_ES-2	<dbpedia:Eugene_Skinner>	0
SemSearch_ES-2	<dbpedia:Experimental_analysis_of_behavior>	0
SemSearch_ES-2	<dbpedia:Fitzpatrick_scale>	0
SemSearch_ES-2	<dbpedia:General_Dynamics_F-16_Fighting_Falcon>	0
SemSearch_ES-2	<dbpedia:General_Dynamics_F-16_Fighting_Falcon_variants>	0
SemSearch_ES-2	<dbpedia:George_Skinner>	0
SemSearch_ES-2	<dbpedia:Hank_Skinner>	0
SemSearch_ES-2	<dbpedia:Herbert_Wakefield_Banks_Skinner>	0
SemSearch_ES-2	<dbpedia:Human_skin_color>	0
SemSearch_ES-2	<dbpedia:James_Skinner_(East_India_Company_officer)>	0
SemSearch_ES-2	<dbpedia:Jimmy_Skinner>	0
SemSearch_ES-2	<dbpedia:Julie_Vargas>	1
SemSearch_ES-2	<dbpedia:Kenneth_MacCorquodale>	0
SemSearch_ES-2	<dbpedia:Lauren_Slater>	0
SemSearch_ES-2	<dbpedia:Light_skin>	0
SemSearch_ES-2	<dbpedia:List_of_Air_Ministry_specifications>	0
SemSearch_ES-2	<dbpedia:List_of_County-Designated_Highways_in_Michigan>	0
SemSearch_ES-2	<dbpedia:List_of_Members_of_the_United_States_House_of_Representatives_in_the_48th_Congress_by_seniority>	0
SemSearch_ES-2	<dbpedia:List_of_Members_of_the_United_States_House_of_Representatives_in_the_54th_Congress_by_seniority>	0
SemSearch_ES-2	<dbpedia:List_of_Members_of_the_United_States_House_of_Representatives_in_the_55th_Congress_by_seniority>	0
SemSearch_ES-2	<dbpedia:List_of_Skins_characters>	0
SemSearch_ES-2	<dbpedia:List_of_former_members_of_the_United_States_House_of_Representatives_(S)>	0
SemSearch_ES-2	<dbpedia:List_of_literary_initials>	0
SemSearch_ES-2	<dbpedia:Longeron>	0
SemSearch_ES-2	<dbpedia:McDonnell_Douglas_F/A-18_Hornet>	0
SemSearch_ES-2	<dbpedia:New_York_State_Assembly>	0
SemSearch_ES-2	<dbpedia:New_York_State_Senate>	0
SemSearch_ES-2	<dbpedia:Norman_Guttman>	0
SemSearch_ES-2	<dbpedia:Northrop_F-5>	0
SemSearch_ES-2	<dbpedia:Ogden_Lindsley>	0
SemSearch_ES-2	<dbpedia:Olive_skin>	0
SemSearch_ES-2	<dbpedia:Opening_Skinner's_Box>	0
SemSearch_ES-2	<dbpedia:Operant_conditioning_chamber>	1
SemSearch_ES-2	<dbpedia:Precision_teaching>	0
SemSearch_ES-2	<dbpedia:Principal_Skinner>	0
SemSearch_ES-2	<dbpedia:Radical_behaviorism>	0
SemSearch_ES-2	<dbpedia:Rate_of_reinforcement>	0
SemSearch_ES-2	<dbpedia:Rate_of_response>	0
SemSearch_ES-2	<dbpedia:Rhode_Island_Philosophical_Society>	1
SemSearch_ES-2	<dbpedia:Sherrod_E._Skinner,_Jr.>	0
SemSearch_ES-2	<dbpedia:Skin>	0
SemSearch_ES-2	<dbpedia:Skin_(aeronautics)>	0
SemSearch_ES-2	<dbpedia:Skin_Deep_(Solé_album)>	0
SemSearch_ES-2	<dbpedia:Skin_allergy_test>	0
SemSearch_ES-2	<dbpedia:Skin_flora>	0
SemSearch_ES-2	<dbpedia:Skin_grafting>	0
SemSearch_ES-2	<dbpedia:Skin_on_Skin_(album)>	0
SemSearch_ES-2	<dbpedia:Skin_to_Skin>	0
SemSearch_ES-2	<dbpedia:Skin_whitening>	0
SemSearch_ES-2	<dbpedia:Speaker_of_the_Vermont_House_of_Representatives>	0
SemSearch_ES-2	<dbpedia:Susan_Meyer_Markle>	0
SemSearch_ES-2	<dbpedia:Susquehanna_Depot,_Pennsylvania>	0
SemSearch_ES-2	<dbpedia:TSN_Skins_Game>	0
SemSearch_ES-2	<dbpedia:Tact_(psychology)>	1
SemSearch_ES-2	<dbpedia:Teaching_machine>	0
SemSearch_ES-2	<dbpedia:The_Behavior_of_Organisms>	0
SemSearch_ES-2	<dbpedia:The_Skin_Game_(1921_film)>	0
SemSearch_ES-2	<dbpedia:Thomas_Gilbert_(engineer)>	0
SemSearch_ES-2	<dbpedia:Thomas_Gregory_Skinner>	0
SemSearch_ES-2	<dbpedia:Ultraviolet>	0
SemSearch_ES-2	<dbpedia:Verbal_Behavior>	1
SemSearch_ES-2	<dbpedia:Walden_7>	0
SemSearch_ES-2	<dbpedia:Walden_Two>	0
SemSearch_ES-2	<dbpedia:Walter_Skinner>	0
SemSearch_ES-2	<dbpedia:William_W._Skinner>	0
SemSearch_ES-2	<dbpedia:Worshipful_Company_of_Skinners>	0
SemSearch_ES-24	<dbpedia:2008_Penn_State_Nittany_Lions_football_team>	0
SemSearch_ES-24	<dbpedia:2009–10_Coastal_Carolina_Chanticleers_men's_basketball_team>	1
SemSearch_ES-24	<dbpedia:2010_Coastal_Carolina_Chanticleers_football_team>	1
SemSearch_ES-24	<dbpedia:2010–11_Coastal_Carolina_Chanticleers_men's_basketball_team>	1
SemSearch_ES-24	<dbpedia:2011_Coastal_Carolina_Chanticleers_football_team>	1
SemSearch_ES-24	<dbpedia:2011–12_Coastal_Carolina_Chanticleers_men's_basketball_team>	1
SemSearch_ES-24	<dbpedia:2012_Coastal_Carolina_Chanticleers_football_team>	0
SemSearch_ES-24	<dbpedia:2012–13_Coastal_Carolina_Chanticleers_men's_basketball_team>	1
SemSearch_ES-24	<dbpedia:2013_Coastal_Carolina_Chanticleers_football_team>	1
SemSearch_ES-24	<dbpedia:2013–14_Coastal_Carolina_Chanticleers_men's_basketball_team>	1
SemSearch_ES-24	<dbpedia:2014_Coastal_Carolina_Chanticleers_football_team>	1
SemSearch_ES-24	<dbpedia:2014–15_Coastal_Carolina_Chanticleers_men's_basketball_team>	1
SemSearch_ES-24	<dbpedia:2015_Coastal_Carolina_Chanticleers_football_team>	1
SemSearch_ES-24	<dbpedia:2015–16_Coastal_Carolina_Chanticleers_men's_basketball_team>	1
SemSearch_ES-24	<dbpedia:Asheboro_Copperheads>	0
SemSearch_ES-24	<dbpedia:Atlantic_coastal_plain>	0
SemSearch_ES-24	<dbpedia:Boiling_Springs,_North_Carolina>	0
SemSearch_ES-24	<dbpedia:Brooks_Stadium>	0
SemSearch_ES-24	<dbpedia:Cape_Fear_(region)>	0
SemSearch_ES-24	<dbpedia:Carolina_Coastal_Railway>	1
SemSearch_ES-24	<dbpedia:Charles_Watson_Stadium>	0
SemSearch_ES-24	<dbpedia:Cliff_Ellis>	0
SemSearch_ES-24	<dbpedia:Clinton,_South_Carolina>	0
SemSearch_ES-24	<dbpedia:Coastal_Carolina_Chanticleers>	1
SemSearch_ES-24	<dbpedia:Coastal_Carolina_Chanticleers_baseball>	0
SemSearch_ES-24	<dbpedia:Coastal_Carolina_Chanticleers_football>	1
SemSearch_ES-24	<dbpedia:Coastal_Carolina_Chanticleers_men's_basketball>	1
SemSearch_ES-24	<dbpedia:Coastal_Carolina_Chanticleers_men's_soccer>	1
SemSearch_ES-24	<dbpedia:Coastal_Carolina_Community_College>	1
SemSearch_ES-24	<dbpedia:Coastal_Carolina_Council>	0
SemSearch_ES-24	<dbpedia:Coastal_Carolina_Fair>	1
SemSearch_ES-24	<dbpedia:Coastal_Carolina_Regional_Airport>	2
SemSearch_ES-24	<dbpedia:Coastal_Carolina_University>	1
SemSearch_ES-24	<dbpedia:Coastal_Plain_League_(Class_D)>	0
SemSearch_ES-24	<dbpedia:Coastal_Plain_League_(semi_pro)>	0
SemSearch_ES-24	<dbpedia:Conway,_South_Carolina>	0
SemSearch_ES-24	<dbpedia:David_Bennett_(American_football)>	0
SemSearch_ES-24	<dbpedia:Denzel_Rice>	0
SemSearch_ES-24	<dbpedia:East_Carolina_University>	0
SemSearch_ES-24	<dbpedia:Eastern_North_Carolina>	0
SemSearch_ES-24	<dbpedia:Gary_Gilmore_(baseball)>	0
SemSearch_ES-24	<dbpedia:HTC_Center>	0
SemSearch_ES-24	<dbpedia:Hymenocallis_crassifolia>	0
SemSearch_ES-24	<dbpedia:Inner_Banks>	0
SemSearch_ES-24	<dbpedia:Joe_Moglia>	1
SemSearch_ES-24	<dbpedia:Kimbel_Arena>	0
SemSearch_ES-24	<dbpedia:List_of_Coastal_Carolina_Chanticleers_football_seasons>	1
